image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/hb_HWBG2333240_BLA.jpg,HWBG2333240,BLA,BLACK,Black,Black,BAGS,MARISSA TECH TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2333240_BLA.jpg,Handbag,11
dataset/images/hb_HWZG2227050_BRO.jpg,HWZG2227050,BRO,BROWN,Brown,Brown,BAGS,DANIELLE SML GFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG2227050_BRO.jpg,Handbag,11
dataset/images/hwr_50564184_904-Brown_Overflow.jpg,50564184,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Dresses,Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564184_904-Brown_Overflow.jpg,Dresses,10
dataset/images/M6BL46W4158_G7V2.jpg,M6BL46W4158,G7V2,SMART BLUE,,Blue,OUTERWEAR,ECO FUR BOMBER,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL46W4158_G7V2.jpg,Jacket,14
dataset/images/ftw_FMFREXELE12_BROWN.jpg,FMFREXELE12,BROWN,BROWN,Brown,Brown,SNEAKER,REXLOR,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFREXELE12_BROWN.jpg,Sneakers,23
dataset/images/M6BAN2D2053_S3DV.jpg,M6BAN2D2053,S3DV,SEDOVA,,,DENIM PANTS,ANGELS,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAN2D2053_S3DV.jpg,Jeans,15
dataset/images/hb_HWBG2183060_COG.jpg,HWBG2183060,COG,COGNAC,Cognac,Brown,BAGS,ANTONIA SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183060_COG.jpg,Handbag,11
dataset/images/guess_W6YZ08Z0979_G8J3.jpg,W6YZ08Z0979,G8J3,DARK JADE,,Green,ACCESSORIES,ESME CORSET TOP SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6YZ08Z0979_G8J3.jpg,Knit sweater,17
dataset/images/W6BI57K7387_G1H1.jpg,W6BI57K7387,G1H1,PROSECCO,Rose,Pink,T-SHIRTS,LS CN SAVANNA LEOPARD TRIANGLE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI57K7387_G1H1.jpg,T-shirt,26
dataset/images/W6YI54K4870_G011.jpg,W6YI54K4870,G011,Pure White,White,White,T-SHIRTS,NEW SS CN ORIGINAL HOTFIX TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YI54K4870_G011.jpg,T-shirt,26
dataset/images/hb_HMEVZLP2223_BBO.jpg,HMEVZLP2223,BBO,BEIGE/BROWN,Brown,Brown,MINI-BAGS,MILANO CROSSBODY FLAT,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMEVZLP2223_BBO.jpg,Handbag,11
dataset/images/kids_J2YQ06KB3P2_G6K5.jpg,J2YQ06KB3P2,G6K5,OCEAN SALT,,Blue,SWEATSHIRT,LS ACTIVE TOP W/ZIP_MINI ME,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J2YQ06KB3P2_G6K5.jpg,Sweatshirt,25
dataset/images/hb_AW5625POL01_LTL.jpg,AW5625POL01,LTL,LATTE LOGO,,Neutral,MISCELLANEOUS,JACQUARD BASEBALL CAP,Soft Accessories,Caps,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5625POL01_LTL.jpg,Caps,6
dataset/images/guess_W6BZ19Z1646_G7V2.jpg,W6BZ19Z1646,G7V2,SMART BLUE,,Blue,ACCESSORIES,FAITH BEANIE SWTR,Soft Accessories,Hats,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ19Z1646_G7V2.jpg,Hats,12
dataset/images/ftw_FLTJ10FAL12_WHITE.jpg,FLTJ10FAL12,WHITE,WHITE,White,White,SNEAKER,JELEXA10,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTJ10FAL12_WHITE.jpg,Sneakers,23
dataset/images/kids_N6BL02W4108_G8J3.jpg,N6BL02W4108,G8J3,DARK JADE,,Green,OUTERWEAR,HOODED LS LONG PUFFER,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BL02W4108_G8J3.jpg,Jacket,14
dataset/images/kids_J6BK14Z1299_G7P1.jpg,J6BK14Z1299,G7P1,BLACKENED BLUE,Black,Black,DRESSES,LS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK14Z1299_G7P1.jpg,Dresses,10
dataset/images/levis_17369-3309.jpg,17369-3309,T WESTERN ARCHIVAL WORN BY ALL COWBOYS POSTER PIRATE BLACK,Blacks,Black,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3309.jpg,T-shirt,26
dataset/images/ftw_FMPVIBFAL12_BEIBR.jpg,FMPVIBFAL12,BEIBR,BEIGE BROWN,Brown,Brown,SNEAKER,ELBA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMPVIBFAL12_BEIBR.jpg,Sneakers,23
dataset/images/ftw_FLFSINLEP08_BLACK.jpg,FLFSINLEP08,BLACK,BLACK,Black,Black,DRESS SHOES,SINDIE,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFSINLEP08_BLACK.jpg,Court shoes,9
dataset/images/W6BN10W4252_G1FH.jpg,W6BN10W4252,G1FH,DEEP SAND,,Neutral,BLAZER,MIA SINGLE BREAST BLAZER,Outerwear,Blazer,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BN10W4252_G1FH.jpg,Blazer,2
dataset/images/M6BI65K6629_F9O3.jpg,M6BI65K6629,F9O3,PLANTER MULTI,,Multicolor,T-SHIRTS,SS BSC GUESS EMBOSSED LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI65K6629_F9O3.jpg,T-shirt,26
dataset/images/kids_J6BL13W4005_L13G.jpg,J6BL13W4005,L13G,DELICATE TARTAN,Tan,Brown,OUTERWEAR,PADDED LS JACKET,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL13W4005_L13G.jpg,Jacket,14
dataset/images/W6BR72Z1756_G012.jpg,W6BR72Z1756,G012,CREAM WHITE,Cream White,White,SWEATERS,SL HALF ZIP HOODIE JAYCEE SWTR,Tops,Hoodie,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR72Z1756_G012.jpg,Hoodie,13
dataset/images/kids_J6BB09W3912_JBLK.jpg,J6BB09W3912,JBLK,Jet Black A996,Jet Black,Black,PANTS,SUEDED NYLON RELAXED PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB09W3912_JBLK.jpg,Trousers,28
dataset/images/hwr_50555808_001-Black.jpg,50555808,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50555808_001-Black.jpg,Sweatshirt,25
dataset/images/kids_N6BB01K6118_PMTB.jpg,N6BB01K6118,PMTB,CAMO VINTAGE GRAFFIT,,,PANTS,FRENCH TERRY REGULAR PANTS,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BB01K6118_PMTB.jpg,Trousers,28
dataset/images/hb_HWBS9672180_MDL.jpg,HWBS9672180,MDL,MIDNIGHT LOGO,,,BAGS,NOELLE II TOP ZIP SHOULDER BAG,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBS9672180_MDL.jpg,Handbag,11
dataset/images/W6BK38K6210_JBLK.jpg,W6BK38K6210,JBLK,Jet Black A996,Jet Black,Black,DRESSES,SS WANDA FLARE CHAIN DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK38K6210_JBLK.jpg,Dresses,10
dataset/images/hb_HWBB2314020_BLA.jpg,HWBB2314020,BLA,BLACK,Black,Black,BAGS,SUNSET HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB2314020_BLA.jpg,Handbag,11
dataset/images/M6BL23W4134_JBLK.jpg,M6BL23W4134,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,COMBINED PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL23W4134_JBLK.jpg,Jacket,14
dataset/images/kids_N6BI01K5849_G011.jpg,N6BI01K5849,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI01K5849_G011.jpg,T-shirt,26
dataset/images/marciano_G6BK31Z1629_G5A9.jpg,G6BK31Z1629,G5A9,BALLROOM RED,Red,Red,DRESSES,IZABELLA BANDAGE DRESS,Dresses,Dresses,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK31Z1629_G5A9.jpg,Dresses,10
dataset/images/levis_A4750-0028.jpg,A4750-0028,SANDY STONEWASH,Tans,Stone,Neutral,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0028.jpg,Jeans,15
dataset/images/kids_A6BG03Z1320_FK1O.jpg,A6BG03Z1320,FK1O,PINK_ 4G POIS JACQUA,,Pink,SET,SET LS SWEATER + SWEATER PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BG03Z1320_FK1O.jpg,Trousers,28
dataset/images/kids_L5RI33I3Z14_G011.jpg,L5RI33I3Z14,G011,Pure White,White,White,T-SHIRTS,OVERSIZE SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5RI33I3Z14_G011.jpg,T-shirt,26
dataset/images/ftw_FLFANDSUE08_WINE.jpg,FLFANDSUE08,WINE,Wine,Wine,Red,DRESS SHOES,ANDEY,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFANDSUE08_WINE.jpg,Court shoes,9
dataset/images/levis_A1959-0112.jpg,A1959-0112,DENIM VENOM,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1959-0112.jpg,Jeans,15
dataset/images/W6BL94W5220_JBLK.jpg,W6BL94W5220,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,AGNESE FAUX SHEARLING ZIPPED B,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL94W5220_JBLK.jpg,Jacket,14
dataset/images/kids_J6BI07K5777_G532.jpg,J6BI07K5777,G532,CHILI RED,Red,Red,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI07K5777_G532.jpg,T-shirt,26
dataset/images/kids_J6BI03K5773_G011.jpg,J6BI03K5773,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI03K5773_G011.jpg,T-shirt,26
dataset/images/W6YA3JD1544_TEBU.jpg,W6YA3JD1544,TEBU,TRUE BLACK USED,Black,Black,DENIM PANTS,NEW MOM,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YA3JD1544_TEBU.jpg,Jeans,15
dataset/images/M6BR24Z1374_JBLK.jpg,M6BR24Z1374,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NOEL CHENILLE ZIPPED CARDI SWT,Tops,Cardigan,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR24Z1374_JBLK.jpg,Cardigan,7
dataset/images/W6BI39K6222_G7GG.jpg,W6BI39K6222,G7GG,CORONADO BLUE,,Blue,T-SHIRTS,SS TOPANGA GIRL R4 SUB TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI39K6222_G7GG.jpg,T-shirt,26
dataset/images/hb_SWSG2378155_CLO.jpg,SWSG2378155,CLO,COAL LOGO,,Black,WALLETS,YVONNE LOGO SLG FLAP ORGANIZER,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG2378155_CLO.jpg,Wallets,29
dataset/images/levis_A1743-0145.jpg,A1743-0145,DAZZLE ME TRUCKER,Light Indigo - Worn In,,Blue,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1743-0145.jpg,Jacket,14
dataset/images/hb_HWBG2183010_BLA.jpg,HWBG2183010,BLA,BLACK,Black,Black,BAGS,ANTONIA HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2183010_BLA.jpg,Handbag,11
dataset/images/hb_HWZOSSP6451_CHR.jpg,HWZOSSP6451,CHR,CHERRY,Cherry,Red,BAGS,NINA SMALL HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZOSSP6451_CHR.jpg,Handbag,11
dataset/images/guess_M6BZ29W4578_PMWF.jpg,M6BZ29W4578,PMWF,GUESS MARCIANO CHECK,,Multicolor,ACCESSORIES,PRINTED MOTIF SCARF,Soft Accessories,Scarf/Bandana,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ29W4578_PMWF.jpg,Scarf/Bandana,20
dataset/images/kids_H6BZ08Z1552_G012.jpg,H6BZ08Z1552,G012,CREAM WHITE,Cream White,White,ACCESSORIES,SET: HAT WITH POM POM + MITTEN,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ08Z1552_G012.jpg,Hats,12
dataset/images/hb_HWZOSSP6452_DKO.jpg,HWZOSSP6452,DKO,DARK OAK,,,BAGS,NINA HOBO FRINGES,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZOSSP6452_DKO.jpg,Handbag,11
dataset/images/hb_HWPD2225030_BLO.jpg,HWPD2225030,BLO,BLACK LOGO,Black,Black,BAGS,CARMELLA CROSSBODY BUCKET,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPD2225030_BLO.jpg,Handbag,11
dataset/images/W6BP25K6281_G011.jpg,W6BP25K6281,G011,Pure White,White,White,KNIT TOPS,LS BOAT NK CHRISSY TOP,Tops,Top,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP25K6281_G011.jpg,Top,27
dataset/images/ftw_FLFHELELE12_WHITE.jpg,FLFHELELE12,WHITE,WHITE,White,White,SNEAKER,HELADA,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFHELELE12_WHITE.jpg,Sneakers,23
dataset/images/levis_003QV-0002.jpg,003QV-0002,LOCKWOOD PRACTICE TEE INDIGO,Blues,,Blue,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QV-0002.jpg,T-shirt,26
dataset/images/W4BL99WG0V0_A91C.jpg,W4BL99WG0V0,A91C,SOFT DUST,,,OUTERWEAR,MARIKA HOODED JACKET,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BL99WG0V0_A91C.jpg,Jacket,14
dataset/images/ftw_FMJYU2FAP12_WHITE.jpg,FMJYU2FAP12,WHITE,WHITE,White,White,SNEAKER,YUJEN2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMJYU2FAP12_WHITE.jpg,Sneakers,23
dataset/images/ftw_FLFEZ2FAL12_BROWN.jpg,FLFEZ2FAL12,BROWN,BROWN,Brown,Brown,SNEAKER,ERIZO2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFEZ2FAL12_BROWN.jpg,Sneakers,23
dataset/images/hb_RW7585P6401_GOL.jpg,RW7585P6401,GOL,GOLD,,Yellow,MISCELLANEOUS,KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7585P6401_GOL.jpg,Other Accessories,18
dataset/images/guess_W5BZ11L0491_F1AI.jpg,W5BZ11L0491,F1AI,LIGHT RUM MULTI,,Multicolor,ACCESSORIES,4G BUCKLE BELT,Belts,Belts,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W5BZ11L0491_F1AI.jpg,Belts,1
dataset/images/kids_J6BH01W3946_PMU5.jpg,J6BH01W3946,PMU5,ROSE PRINT JBLK,Rose,Pink,WOVEN TOPS,CREPE LS SHIRT W/BODY,Tops,Body,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BH01W3946_PMU5.jpg,Body,4
dataset/images/ftw_FLFIRRSUE12_NATU.jpg,FLFIRRSUE12,NATU,NATU,,,SNEAKER,IRRINA,Sneakers,Sneakers,low,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFIRRSUE12_NATU.jpg,Sneakers,23
dataset/images/levis_A1959-0092.jpg,A1959-0092,BEJEWELED,Blacks,,Black,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1959-0092.jpg,Jeans,15
dataset/images/W6BI53K6661_FJFL.jpg,W6BI53K6661,FJFL,JET BLACK ACID,Jet Black,Black,T-SHIRTS,SS CN MARILYN CROP SLOGAN TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI53K6661_FJFL.jpg,T-shirt,26
dataset/images/hwr_50563948_823-Bright_Orange.jpg,50563948,823-Bright Orange,823-Bright Orange,Orange,Orange,Dresses,Dresses,Dresses,Dresses,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563948_823-Bright_Orange.jpg,Dresses,10
dataset/images/kids_L6BZ05W4130_JBLK.jpg,L6BZ05W4130,JBLK,Jet Black A996,Jet Black,Black,BELTS,LOGO BELT,Belts,Belts,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ05W4130_JBLK.jpg,Belts,1
dataset/images/hb_HWZG9672250_BUR.jpg,HWZG9672250,BUR,BURGUNDY,Burgundy,Red,BAGS,NOELLE II TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672250_BUR.jpg,Handbag,11
dataset/images/W6BL21W3754_G1E0.jpg,W6BL21W3754,G1E0,CREME BRULEE,,Neutral,OUTERWEAR,NEW MIA FAUX SHERPA COAT,Outerwear,Coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL21W3754_G1E0.jpg,Coat,8
