image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_J6BZ25W4035_G5B7.jpg,J6BZ25W4035,G5B7,BEET JUICE RED,Red,Red,BAGS,CAMERA BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ25W4035_G5B7.jpg,Bags,0
dataset/images/hb_BW7861P3430_BBW.jpg,BW7861P3430,BBW,BBW,,,BELTS,ELLA LOGO ADJ&REV PANT BELT,Belts,Belts,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW7861P3430_BBW.jpg,Belts,1
dataset/images/M6BL29W4142_H01A.jpg,M6BL29W4142,H01A,ANTIQUE WHITE HEATHE,White,White,OUTERWEAR,WOOLED JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL29W4142_H01A.jpg,Outerwear,7
dataset/images/W6BAJSD2305_RNSA.jpg,W6BAJSD2305,RNSA,RINSE ANNIVERSARY,,Blue,DENIM PANTS,MARILYN 3 ZIP ANNIVERSARY,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BAJSD2305_RNSA.jpg,Bottoms,3
dataset/images/guess_M6BZ23Z1688_G8H6.jpg,M6BZ23Z1688,G8H6,CHENILLE GREEN,,Green,ACCESSORIES,CABLE STITCHING BEANIE,Soft Accessories,Hats,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_M6BZ23Z1688_G8H6.jpg,Soft Accessories,11
dataset/images/kids_J4BI10I3Z14_JBLK.jpg,J4BI10I3Z14,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J4BI10I3Z14_JBLK.jpg,T-shirt,12
dataset/images/hb_SMSYCPLEA22_BLA.jpg,SMSYCPLEA22,BLA,BLACK,Black,Black,WALLETS,SYDNEY BIFOLD S,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMSYCPLEA22_BLA.jpg,Small Leather Goods,9
dataset/images/levis_A3494-0090.jpg,A3494-0090,BIRDS OF A FEATHER,Dark Indigo - Flat Finish,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A3494-0090.jpg,Bottoms,3
dataset/images/levis_A7244-0065.jpg,A7244-0065,SPACEY QUIET GRAY TOP,Greys,,Grey,Womens-Tops,Woven Tops,Tops,Shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7244-0065.jpg,Tops,13
dataset/images/hb_SWZG2227146_BLA.jpg,SWZG2227146,BLA,BLACK,Black,Black,WALLETS,DANIELLE SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227146_BLA.jpg,Small Leather Goods,9
dataset/images/marciano_G6BH09W4874_FMNH.jpg,G6BH09W4874,FMNH,SMALL MONOGRAM GOLD/,,Yellow,WOVEN TOPS,MELISSA SHIRT,Tops,Shirt,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BH09W4874_FMNH.jpg,Tops,13
dataset/images/ftw_FLFTH2LEP08_TAN.jpg,FLFTH2LEP08,TAN,TAN,Tan,Brown,DRESS SHOES,THEODA2,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFTH2LEP08_TAN.jpg,Court shoes,4
dataset/images/ftw_FLFNELELE10_BLKBR.jpg,FLFNELELE10,BLKBR,BLACK BRASS,Black,Black,CASUAL SHOES,NEREL,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFNELELE10_BLKBR.jpg,Boots,2
dataset/images/W6BN12W4254_G1EL.jpg,W6BN12W4254,G1EL,GENERAL BROWN,Brown,Brown,BLAZER,LARISSA DOUBLE BREAST  BLAZER,Outerwear,Blazer,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BN12W4254_G1EL.jpg,Outerwear,7
dataset/images/hwr_50566154_001-Black.jpg,50566154,001-Black,001-Black,Black,Black,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566154_001-Black.jpg,Bottoms,3
dataset/images/levis_28894-0270.jpg,28894-0270,ME TRANSFER,Light Indigo - Worn In,,Blue,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28894-0270.jpg,Bottoms,3
dataset/images/M6BI41K6178_G011.jpg,M6BI41K6178,G011,Pure White,White,White,T-SHIRTS,CN SS BOX LOGO EMBOSSED TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI41K6178_G011.jpg,T-shirt,12
dataset/images/hb_HMTOTEP6427_BLA.jpg,HMTOTEP6427,BLA,BLACK,Black,Black,BAGS,TORINO CROSSOVER 2,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMTOTEP6427_BLA.jpg,Bags,0
dataset/images/kids_K6BI08K5824_A62H.jpg,K6BI08K5824,A62H,ROMANTIC LILAC,Lilac,Purple,T-SHIRTS,HIGH LOW LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI08K5824_A62H.jpg,T-shirt,12
dataset/images/kids_K84I18K8HM0_JBLK.jpg,K84I18K8HM0,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K84I18K8HM0_JBLK.jpg,T-shirt,12
dataset/images/kids_J6BI13K5795_G011.jpg,J6BI13K5795,G011,Pure White,White,White,T-SHIRTS,SLIM LS COATED RIB T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI13K5795_G011.jpg,T-shirt,12
dataset/images/M6BR43Z1639_G1EW.jpg,M6BR43Z1639,G1EW,NATURAL SIENA,,,SWEATERS,LS DAWSON BUTTON UP SWEATER,Tops,Knit sweater,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR43Z1639_G1EW.jpg,Tops,13
dataset/images/W6BL21W3754_G1EA.jpg,W6BL21W3754,G1EA,DARK COFFEE,,Brown,OUTERWEAR,NEW MIA FAUX SHERPA COAT,Outerwear,Coat,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL21W3754_G1EA.jpg,Outerwear,7
dataset/images/hwr_50564217_420-Medium_Blue.jpg,50564217,420-Medium Blue,420-Medium Blue,,Blue,Jackets,Jackets,Outerwear,Jacket,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564217_420-Medium_Blue.jpg,Outerwear,7
dataset/images/levis_A5753-0071.jpg,A5753-0071,DEEP DEPTHS,Greens,,Green,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A5753-0071.jpg,Bottoms,3
dataset/images/levis_0039B-0001.jpg,0039B-0001,RETRO RINSE LB,Dark Indigo - Flat Finish,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_0039B-0001.jpg,Bottoms,3
dataset/images/kids_K6BK13K5937_JBLK.jpg,K6BK13K5937,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS CHENILLE DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BK13K5937_JBLK.jpg,Dresses,5
dataset/images/hb_BM7959P6435_BLA.jpg,BM7959P6435,BLA,BLACK,Black,Black,BELTS,MILANO ADJUSTABLE H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7959P6435_BLA.jpg,Belts,1
dataset/images/W6BL78W4736_G1I6.jpg,W6BL78W4736,G1I6,DREAMY MOON,,,OUTERWEAR,LAURA BRAIDED CROPPED JACKET,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL78W4736_G1I6.jpg,Outerwear,7
dataset/images/ftw_FMFMIXLEA13_BROWN.jpg,FMFMIXLEA13,BROWN,BROWN,Brown,Brown,CASUAL SHOES,IXXEL,Shoes,Casual Shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,gh1_fallback,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFMIXLEA13_BROWN.jpg,Shoes,8
dataset/images/levis_A9265-0003.jpg,A9265-0003,MOSS OLIVE GARMENT DYE MOSS OLIVE,Greens,Olive,Green,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9265-0003.jpg,Tops,13
dataset/images/kids_J6BK21K5932_JBLK.jpg,J6BK21K5932,JBLK,Jet Black A996,Jet Black,Black,DRESSES,DROP NEEDLE LS DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK21K5932_JBLK.jpg,Dresses,5
dataset/images/M6BAS2D1959_RKLD.jpg,M6BAS2D1959,RKLD,ROCKLAND COATED,,,DENIM PANTS,FINNLEY,Bottoms,Jeans,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAS2D1959_RKLD.jpg,Bottoms,3
dataset/images/hb_SWPD2225137_LPO.jpg,SWPD2225137,LPO,LIGHT PINK LOGO,Light Pink,Pink,WALLETS,CARMELLA SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225137_LPO.jpg,Small Leather Goods,9
dataset/images/marciano_G6BR22Z1627_FMMF.jpg,G6BR22Z1627,FMMF,EGGSHELL ECRU/GOLD L,,Yellow,SWEATERS,MIRANDA SL SWTR LUREX TOP,Tops,Knit sweater,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR22Z1627_FMMF.jpg,Tops,13
dataset/images/kids_J6BQ17K7270_G8GA.jpg,J6BQ17K7270,G8GA,HALO GREEN,,Green,SWEATSHIRT,LS ACTIVE TOP_MINI ME,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ17K7270_G8GA.jpg,Tops,13
dataset/images/W6BD19Z1460_G1O3.jpg,W6BD19Z1460,G1O3,TOTALLY TAUPE,Taupe,Neutral,SKIRTS,OTTOMAN CURVE SWTR SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD19Z1460_G1O3.jpg,Bottoms,3
dataset/images/ftw_FLJMI6FAL12_BLKBL.jpg,FLJMI6FAL12,BLKBL,BLACK/BLACK,Black,Black,SNEAKER,MIRAM6,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLJMI6FAL12_BLKBL.jpg,Sneakers,10
dataset/images/hb_HWBG9735180_LTA.jpg,HWBG9735180,LTA,LIGHT TAUPE,Taupe,Neutral,BAGS,MELODY CNVRTBLE SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9735180_LTA.jpg,Bags,0
dataset/images/M6BR27Z1377_G8H6.jpg,M6BR27Z1377,G8H6,CHENILLE GREEN,,Green,SWEATERS,NOBLE CN BOTTONED SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR27Z1377_G8H6.jpg,Tops,13
dataset/images/hwr_50563543_440-Turquoise_Aqua.jpg,50563543,440-Turquoise/Aqua,440-Turquoise/Aqua,Turquoise,Blue,Jeans,Jeans,Bottoms,Jeans,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563543_440-Turquoise_Aqua.jpg,Bottoms,3
dataset/images/levis_A0637-0176.jpg,A0637-0176,MAMMOTH STRIPE MIDTONE GREY HEATHER,Greys,,Multicolor,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A0637-0176.jpg,T-shirt,12
dataset/images/W6BR81Z1917_H20A.jpg,W6BR81Z1917,H20A,CREME BRULEE HEATHER,,Neutral,SWEATERS,LS VN PRISCILLA SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR81Z1917_H20A.jpg,Tops,13
dataset/images/kids_H6BG12K6450_G011.jpg,H6BG12K6450,G011,Pure White,White,White,ONE PIECE,ONE PIECE,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG12K6450_G011.jpg,Dresses,5
dataset/images/levis_003B2-0000.jpg,003B2-0000,BUNGEE CORD,Neutrals,,Neutral,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003B2-0000.jpg,Outerwear,7
dataset/images/kids_J6BZ26W4036_JBLK.jpg,J6BZ26W4036,JBLK,Jet Black A996,Jet Black,Black,BELTS,BELT,Belts,Belts,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ26W4036_JBLK.jpg,Belts,1
dataset/images/hwr_50564137_974-Open_Miscellaneous.jpg,50564137,974-Open Miscellaneous,974-Open Miscellaneous,,,Tops,Tops,Tops,Top,low,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50564137_974-Open_Miscellaneous.jpg,Tops,13
dataset/images/kids_J6BK23D2014_INKB.jpg,J6BK23D2014,INKB,NEW INK BLUE WASH,,Blue,DRESSES,DENIM LS DRESS,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK23D2014_INKB.jpg,Dresses,5
dataset/images/kids_J6BI43K7271_G012.jpg,J6BI43K7271,G012,CREAM WHITE,Cream White,White,T-SHIRTS,SS T-SHIRT_MINIME,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI43K7271_G012.jpg,T-shirt,12
dataset/images/marciano_G6BK29Z1624_FMPD.jpg,G6BK29Z1624,FMPD,BLUEBERRY/GOLD LUREX,,Yellow,DRESSES,MIRANDA LS SWTR LUREX DRESS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK29Z1624_FMPD.jpg,Dresses,5
dataset/images/hb_HWBG2336080_BLA.jpg,HWBG2336080,BLA,BLACK,Black,Black,BAGS,BRONNA SHOULDER SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2336080_BLA.jpg,Bags,0
dataset/images/hb_HWJG2313060_MTG.jpg,HWJG2313060,MTG,MERLOT LOGO,,,BAGS,SAMANTHA GIRLFRIEND SATCHEL,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJG2313060_MTG.jpg,Bags,0
dataset/images/M6RN25WJ242_JBLK.jpg,M6RN25WJ242,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,STRETCH SEAMLESS VEST,Outerwear,Vest,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RN25WJ242_JBLK.jpg,Outerwear,7
dataset/images/M6BI35K6174_G740.jpg,M6BI35K6174,G740,WILD STORM BLUE,,Blue,T-SHIRTS,CN SS WATERCOLOR CITY TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI35K6174_G740.jpg,T-shirt,12
dataset/images/levis_A8557-0008.jpg,A8557-0008,NAVY BLAZER,Blues,Navy,Blue,Mens-Tops,Outerwear,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8557-0008.jpg,Outerwear,7
dataset/images/hwr_50562692_985-Open_Miscellaneous.jpg,50562692,985-Open Miscellaneous,985-Open Miscellaneous,,,Knitwear,Knitwear,Tops,Knit sweater,low,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562692_985-Open_Miscellaneous.jpg,Tops,13
dataset/images/kids_K6BI14K5841_G011.jpg,K6BI14K5841,G011,Pure White,White,White,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI14K5841_G011.jpg,T-shirt,12
dataset/images/kids_N6BI19K8008_G8J3.jpg,N6BI19K8008,G8J3,DARK JADE,,Green,T-SHIRTS,LS-T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI19K8008_G8J3.jpg,T-shirt,12
dataset/images/W6BB28W4253_H19V.jpg,W6BB28W4253,H19V,HEATHER COFFEE TAUPE,Taupe,Neutral,PANTS,NEW JOANDRA PERFECT PANT RELAX,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB28W4253_H19V.jpg,Bottoms,3
dataset/images/kids_L6BQ16K7275_PMWW.jpg,L6BQ16K7275,PMWW,WINTER LEAVES GREEN,,Green,SWEATSHIRT,LS SWEATSHIRT HALF ZIP_MINI ME,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BQ16K7275_PMWW.jpg,Tops,13
dataset/images/hb_TWHB9211017_CLO.jpg,TWHB9211017,CLO,COAL LOGO,,Black,TRAVEL BAGS,LATONA CARRY ON LARGE TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWHB9211017_CLO.jpg,Bags,0
dataset/images/W6BN26D2320_LEAG.jpg,W6BN26D2320,LEAG,LEAGUE,,,OUTERWEAR,LS AZURE DENIM JACKET,Outerwear,Jacket,low,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BN26D2320_LEAG.jpg,Outerwear,7
dataset/images/kids_K6BA02D2167_ECHC.jpg,K6BA02D2167,ECHC,ENCHANTED CHRISTMAS,,,DENIM PANTS,PALAZZO STRETCH DENIM PATNS W/,Bottoms,Trousers,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BA02D2167_ECHC.jpg,Bottoms,3
dataset/images/levis_A0637-0173.jpg,A0637-0173,TRUE INDIGO MID INDIGO,Blues,,Blue,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A0637-0173.jpg,T-shirt,12
dataset/images/hb_BM7950P6335_BRO.jpg,BM7950P6335,BRO,BROWN,Brown,Brown,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7950P6335_BRO.jpg,Belts,1
dataset/images/levis_A4750-0031.jpg,A4750-0031,TIMBER WOLF,Neutrals,,Neutral,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A4750-0031.jpg,Bottoms,3
dataset/images/W6BK57K6423_JBLK.jpg,W6BK57K6423,JBLK,Jet Black A996,Jet Black,Black,DRESSES,LS HIGH NK CAMRYN DRAPED MINI,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK57K6423_JBLK.jpg,Dresses,5
dataset/images/M6BL38W4149_FJGJ.jpg,M6BL38W4149,FJGJ,ALLOVER LOGO JACQUAR,,Multicolor,OUTERWEAR,LOGO PUFFA TRANSFORMABLE JACKE,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL38W4149_FJGJ.jpg,Outerwear,7
