image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_N6BR03Z1393_G011.jpg,N6BR03Z1393,G011,Pure White,White,White,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BR03Z1393_G011.jpg,Knit sweater,17
dataset/images/hwr_50554568_451-Light_Pastel_Blue.jpg,50554568,451-Light/Pastel Blue,451-Light/Pastel Blue,,Blue,Blouses,Blouses,Tops,Blouse,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50554568_451-Light_Pastel_Blue.jpg,Blouse,3
dataset/images/hb_HWPG9514290_BLO.jpg,HWPG9514290,BLO,BLACK LOGO,Black,Black,BAGS,VICTTORIA LARGE 2 IN 1 TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPG9514290_BLO.jpg,Handbag,11
dataset/images/hb_HWSG2314010_OLV.jpg,HWSG2314010,OLV,OLIVE,Olive,Green,BAGS,SUNSET SMALL HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2314010_OLV.jpg,Handbag,11
dataset/images/hb_RW7588P6401_GOL.jpg,RW7588P6401,GOL,GOLD,,Yellow,MISCELLANEOUS,KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7588P6401_GOL.jpg,Other Accessories,18
dataset/images/W6BK30Z1439_FNOW.jpg,W6BK30Z1439,FNOW,DARK BROWN SEQUINS,Dark Brown,Brown,DRESSES,LS  JOLENE MAXI PULL  SWTR DRE,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK30Z1439_FNOW.jpg,Knit sweater,17
dataset/images/levis_A7467-0032.jpg,A7467-0032,TOFU,Whites,,White,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7467-0032.jpg,Shirt,21
dataset/images/levis_003XU-0003.jpg,003XU-0003,TAUPE GRAY,Neutrals,Taupe,Neutral,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003XU-0003.jpg,T-shirt,26
dataset/images/hb_HWZOSSP6451_BLA.jpg,HWZOSSP6451,BLA,BLACK,Black,Black,BAGS,NINA SMALL HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZOSSP6451_BLA.jpg,Handbag,11
dataset/images/M6BL45W4157_G8G9.jpg,M6BL45W4157,G8G9,HUNTER GREEN,,Green,OUTERWEAR,MIDLENTH WARM PUFFA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL45W4157_G8G9.jpg,Jacket,14
dataset/images/M6BB82W4214_G9D5.jpg,M6BB82W4214,G9D5,MOSSY GREEN,,Green,PANTS,NORRIS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB82W4214_G9D5.jpg,Trousers,28
dataset/images/levis_17369-0201.jpg,17369-0201,MINERAL BLACK,Blacks,Black,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-0201.jpg,T-shirt,26
dataset/images/marciano_G6BB16Z1634_MCDM.jpg,G6BB16Z1634,MCDM,MACADAMIA,,,PANTS,LIMA PANT SWEATER,Bottoms,Trousers,low,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BB16Z1634_MCDM.jpg,Trousers,28
dataset/images/M6BR26Z1376_JBLK.jpg,M6BR26Z1376,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NIKITA CN LS SOFT SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR26Z1376_JBLK.jpg,Knit sweater,17
dataset/images/bmg_50564286_272-Light_Beige.jpg,50564286,272-Light Beige,272-Light Beige,Beige,Neutral,Trousers,Trousers,Bottoms,Trousers,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50564286_272-Light_Beige.jpg,Trousers,28
dataset/images/levis_18883-0011.jpg,18883-0011,CAST SHADOWS,Dark Indigo - Flat Finish,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18883-0011.jpg,Jeans,15
dataset/images/W6BK83Z1760_F1KQ.jpg,W6BK83Z1760,F1KQ,FOAMY TAUPE HEATHER,Taupe,Neutral,DRESSES,SS VN EMILY SWTR DRESS,Dresses,Dresses,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK83Z1760_F1KQ.jpg,Dresses,10
dataset/images/W6BP45K6608_PMUR.jpg,W6BP45K6608,PMUR,PEONY MUSE PRINT_REG,,Multicolor,KNIT TOPS,SL OS ZURI SHIRRING TOP,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP45K6608_PMUR.jpg,Shirt,21
dataset/images/M6BI43K6180_A74B.jpg,M6BI43K6180,A74B,DARK GREY MORNING,Dark Grey,Grey,T-SHIRTS,CN SS MERCERIZED SMALL LOGO TE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI43K6180_A74B.jpg,T-shirt,26
dataset/images/M6BI52K6189_G9D5.jpg,M6BI52K6189,G9D5,MOSSY GREEN,,Green,T-SHIRTS,CN SS MOUNTAIN LANDSCAPE TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI52K6189_G9D5.jpg,T-shirt,26
dataset/images/bmg_50566825_001-Black.jpg,50566825,001-Black,001-Black,Black,Black,Jersey,Sweatshirt,Tops,Sweatshirt,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50566825_001-Black.jpg,Sweatshirt,25
dataset/images/M6BQ08K6159_G7V2.jpg,M6BQ08K6159,G7V2,SMART BLUE,,Blue,SWEATSHIRT,CN CLASSIC LOGO SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ08K6159_G7V2.jpg,Sweatshirt,25
dataset/images/marciano_G6BK16W4355_PMYU.jpg,G6BK16W4355,PMYU,FLORAL BROCADE PRINT,,Multicolor,DRESSES,VITTORIA LS CHEMISIER LONG DRE,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK16W4355_PMYU.jpg,Dresses,10
dataset/images/W6BB39W5203_FNPS.jpg,W6BB39W5203,FNPS,CHOCO ESPRESSO,,Brown,PANTS,ANKLE FROG CHINO PANT,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BB39W5203_FNPS.jpg,Trousers,28
dataset/images/ftw_FLFCLTSUE11_WINE.jpg,FLFCLTSUE11,WINE,Wine,Wine,Red,DRESS SHOES,CALITO,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCLTSUE11_WINE.jpg,Boots,5
dataset/images/hb_PW7588P6470_BON.jpg,PW7588P6470,BON,BONE,,,MISCELLANEOUS,FRANCES NEW DOME,Other Accessories,Other Accessories,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_PW7588P6470_BON.jpg,Other Accessories,18
dataset/images/marciano_G6BN12K7942_G1FH.jpg,G6BN12K7942,G1FH,DEEP SAND,,Neutral,BLAZER,VIOLA BLAZER,Outerwear,Blazer,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BN12K7942_G1FH.jpg,Blazer,2
dataset/images/W6BD27W4251_A10B.jpg,W6BD27W4251,A10B,RICH BROWN,Brown,Brown,SKIRTS,LUCIA LOGO BUCKLE MINI SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD27W4251_A10B.jpg,Skirt,22
dataset/images/guess_W6BZ14W4361_A12M.jpg,W6BZ14W4361,A12M,RAIN FOREST STREAM,,Green,ACCESSORIES,ILDE FAUX FUR BRAIDED BAG,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ14W4361_A12M.jpg,Other Accessories,18
dataset/images/hb_HWJP2231060_LEK.jpg,HWJP2231060,LEK,LATTE LOGO/BLACK,Black,Black,BAGS,DOROTHY GIRLFRIEND SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWJP2231060_LEK.jpg,Handbag,11
dataset/images/hb_RW7577P6401_BLA.jpg,RW7577P6401,BLA,BLACK,Black,Black,WALLETS,FRANCES CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7577P6401_BLA.jpg,Wallets,29
dataset/images/kids_S6BG12W4077_G60N.jpg,S6BG12W4077,G60N,PINK SUGAR,,Pink,SET,SET LS ACTIVE TOP W/ZIP + LS B,Tops,Top,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_S6BG12W4077_G60N.jpg,Top,27
dataset/images/kids_J6BL14W4006_JBLK.jpg,J6BL14W4006,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,REAL DOWN HOODED LS PUFFER,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL14W4006_JBLK.jpg,Jacket,14
dataset/images/W6BR81Z1917_H154.jpg,W6BR81Z1917,H154,CHESTNUT HEATHER,Chestnut,Brown,SWEATERS,LS VN PRISCILLA SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR81Z1917_H154.jpg,Knit sweater,17
dataset/images/levis_001W2-0007.jpg,001W2-0007,DAZZLE ME SMOKE VEST,Blacks,Smoke,Grey,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_001W2-0007.jpg,Jacket,14
dataset/images/kids_N6BI08K5860_G7T2.jpg,N6BI08K5860,G7T2,BLUE LILY,,Blue,T-SHIRTS,LS T-SHIRT LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI08K5860_G7T2.jpg,T-shirt,26
dataset/images/levis_56605-0280.jpg,56605-0280,JALAPENO JERSEY,Reds,,Red,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0280.jpg,T-shirt,26
dataset/images/kids_K6BB07K5891_G012.jpg,K6BB07K5891,G012,CREAM WHITE,Cream White,White,PANTS,FLEECE PALAZZO PANTS,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BB07K5891_G012.jpg,Trousers,28
dataset/images/kids_L6BR05Z1495_JBLK.jpg,L6BR05Z1495,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS SWEATER,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BR05Z1495_JBLK.jpg,Knit sweater,17
dataset/images/hb_HWBB9308720_BLA.jpg,HWBB9308720,BLA,BLACK,Black,Black,MINI-BAGS,CAMDEN MINI SHOULDER BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBB9308720_BLA.jpg,Handbag,11
dataset/images/M6BI42K6179_JBLK.jpg,M6BI42K6179,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN LS OUTLINE LOGO STITCHING T,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI42K6179_JBLK.jpg,T-shirt,26
dataset/images/kids_J6YP03K5191_G1L9.jpg,J6YP03K5191,G1L9,FAWN TAUPE,Taupe,Neutral,KNIT TOPS,SL TANK TOP_MINI ME,Tops,Top,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YP03K5191_G1L9.jpg,Top,27
dataset/images/W6BK83Z1760_G8J3.jpg,W6BK83Z1760,G8J3,DARK JADE,,Green,DRESSES,SS VN EMILY SWTR DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK83Z1760_G8J3.jpg,Dresses,10
dataset/images/levis_003R2-0005.jpg,003R2-0005,GLITZ HORSESHOE SUGAR SWIZZLE/DARK SAPPHIRE,Whites,,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003R2-0005.jpg,T-shirt,26
dataset/images/kids_N6BI10K5862_G7V2.jpg,N6BI10K5862,G7V2,SMART BLUE,,Blue,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI10K5862_G7V2.jpg,T-shirt,26
dataset/images/kids_K6BQ09K5906_G60N.jpg,K6BQ09K5906,G60N,PINK SUGAR,,Pink,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BQ09K5906_G60N.jpg,Sweatshirt,25
dataset/images/hwr_50563912_420-Medium_Blue.jpg,50563912,420-Medium Blue,420-Medium Blue,,Blue,Dresses,Dresses,Dresses,Dresses,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563912_420-Medium_Blue.jpg,Dresses,10
dataset/images/M6BAN2W4203_G7V2.jpg,M6BAN2W4203,G7V2,SMART BLUE,,Blue,PANTS,ANGELS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAN2W4203_G7V2.jpg,Trousers,28
dataset/images/kids_J6BZ21W4027_G7JZ.jpg,J6BZ21W4027,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,ACCESSORIES,FAUX FUR SCARF,Soft Accessories,Scarf/Bandana,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ21W4027_G7JZ.jpg,Scarf/Bandana,20
dataset/images/hb_SWPD2225146_BLO.jpg,SWPD2225146,BLO,BLACK LOGO,Black,Black,WALLETS,CARMELLA SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225146_BLO.jpg,Wallets,29
dataset/images/hb_BW9166P4235_LLR.jpg,BW9166P4235,LLR,LATTE LOGO/ROSEWOOD,Rose,Pink,BELTS,NOELLE ADJ & REV PANT BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9166P4235_LLR.jpg,Belts,1
dataset/images/ftw_FMFKATELL12_BEIBR.jpg,FMFKATELL12,BEIBR,BEIGE BROWN,Brown,Brown,SNEAKER,KATAS,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFKATELL12_BEIBR.jpg,Sneakers,23
dataset/images/M6BB84W4480_G8BY.jpg,M6BB84W4480,G8BY,EARTHENWARE,,Neutral,PANTS,RIVIERA CARGO,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB84W4480_G8BY.jpg,Trousers,28
dataset/images/W6BK42W4225_PMVK.jpg,W6BK42W4225,PMVK,TAPESTRY PINK BOUQUE,,Pink,DRESSES,CLARISSE BELTED FLARE DRESS,Dresses,Dresses,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BK42W4225_PMVK.jpg,Dresses,10
dataset/images/M6BI47K6184_A70Q.jpg,M6BI47K6184,A70Q,NIMBUS BLUE,,Blue,T-SHIRTS,CN SS MARINE LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI47K6184_A70Q.jpg,T-shirt,26
dataset/images/W6BH55W4295_F45V.jpg,W6BH55W4295,F45V,TWILIGHT LAVENDER,Lavender,Purple,WOVEN TOPS,ANNAMARIA EQUIPMENT LS SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BH55W4295_F45V.jpg,Shirt,21
dataset/images/kids_J6BZ45Z1611_JBLK.jpg,J6BZ45Z1611,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,FURRY BEANIE HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ45Z1611_JBLK.jpg,Hats,12
dataset/images/hb_HMMINYP6117_BLA.jpg,HMMINYP6117,BLA,BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY 2,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMINYP6117_BLA.jpg,Handbag,11
dataset/images/kids_J6BI08K5778_G011.jpg,J6BI08K5778,G011,Pure White,White,White,T-SHIRTS,LS MIDI T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI08K5778_G011.jpg,T-shirt,26
dataset/images/levis_003B5-0001.jpg,003B5-0001,Jaime Geo Argyle VINTAGE INDIGO,Blues,,Blue,Mens-Tops,Sweaters,Tops,Knit sweater,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003B5-0001.jpg,Knit sweater,17
dataset/images/kids_J6YQ17K5192_G1L9.jpg,J6YQ17K5192,G1L9,FAWN TAUPE,Taupe,Neutral,SWEATSHIRT,LS ACTIVE TOP W/ZIP_MINI ME,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YQ17K5192_G1L9.jpg,Sweatshirt,25
dataset/images/kids_I6BA01D2212_OBMW.jpg,I6BA01D2212,OBMW,ORIGINAL BEAR BLUE M,,Blue,DENIM PANTS,REGULAR STRETCH DENIM PANTS W/,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_I6BA01D2212_OBMW.jpg,Trousers,28
dataset/images/kids_J6BQ09K6096_JBLK.jpg,J6BQ09K6096,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,RELAXED REGULAR LS ACTIVE TOP,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ09K6096_JBLK.jpg,Sweatshirt,25
dataset/images/M6BL58W4170_JBLK.jpg,M6BL58W4170,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,STRETCH PUFFA JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL58W4170_JBLK.jpg,Jacket,14
dataset/images/M6BH47W4466_G993.jpg,M6BH47W4466,G993,PLANTER,,Green,WOVEN TOPS,SS ELIAM LUXE STRETCH SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH47W4466_G993.jpg,Shirt,21
dataset/images/kids_J6BL04W3996_G012.jpg,J6BL04W3996,G012,CREAM WHITE,Cream White,White,OUTERWEAR,HOODED LS LONG PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL04W3996_G012.jpg,Jacket,14
dataset/images/hb_TWQN2456039_BLA.jpg,TWQN2456039,BLA,BLACK,Black,Black,TRAVEL BAGS,JULIET TOILETRY TRAIN CASE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWQN2456039_BLA.jpg,Handbag,11
