image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/kids_J6BQ12K6099_G7JZ.jpg,J6BQ12K6099,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,SWEATSHIRT,HOODED LS ACTIVE TOP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ12K6099_G7JZ.jpg,Tops,13
dataset/images/levis_17369-3188.jpg,17369-3188,GAB ROSE BW FILL ZEPHYR,Pinks,Rose,Pink,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17369-3188.jpg,T-shirt,12
dataset/images/hb_BM7963P6435_BLA.jpg,BM7963P6435,BLA,BLACK,Black,Black,BELTS,BELT H35,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BM7963P6435_BLA.jpg,Belts,1
dataset/images/hb_SWZG2227137_BLA.jpg,SWZG2227137,BLA,BLACK,Black,Black,WALLETS,DANIELLE SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWZG2227137_BLA.jpg,Small Leather Goods,9
dataset/images/M6BI35K6174_G9D5.jpg,M6BI35K6174,G9D5,MOSSY GREEN,,Green,T-SHIRTS,CN SS WATERCOLOR CITY TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI35K6174_G9D5.jpg,T-shirt,12
dataset/images/ftw_FMFECTLEA10_OCRA.jpg,FMFECTLEA10,OCRA,OCRA,,,CASUAL SHOES,ECTOR,Boots,Boots,low,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,unmapped,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFECTLEA10_OCRA.jpg,Boots,2
dataset/images/M6BL63W4474_A90N.jpg,M6BL63W4474,A90N,TRADITIONAL KHAKI,,Green,OUTERWEAR,CARBON TWILL FIELD JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL63W4474_A90N.jpg,Outerwear,7
dataset/images/hb_HWPT2225030_BDL.jpg,HWPT2225030,BDL,BURGUNDY LOGO,Burgundy,Red,BAGS,CARMELLA CROSSBODY BUCKET,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWPT2225030_BDL.jpg,Bags,0
dataset/images/kids_J6BD04Z1278_FBJ9.jpg,J6BD04Z1278,FBJ9,PEONY AOP BLUE VERSI,,Multicolor,SKIRTS,SWEATER SKIRT,Bottoms,Skirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BD04Z1278_FBJ9.jpg,Bottoms,3
dataset/images/M6BL41K6733_A10U.jpg,M6BL41K6733,A10U,CAROB CHOCOLATE,Chocolate,Brown,OUTERWEAR,SUEDE JACKET,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL41K6733_A10U.jpg,Outerwear,7
dataset/images/hb_HWBG2237180_BON.jpg,HWBG2237180,BON,BONE,,,BAGS,ALLEGRA SHOULDER BAG,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2237180_BON.jpg,Bags,0
dataset/images/kids_J6BR14Z1348_S52N.jpg,J6BR14Z1348,S52N,JACQUARD STRIPES_G53,,Multicolor,SWEATERS,LS SWEATER,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BR14Z1348_S52N.jpg,Tops,13
dataset/images/kids_J6YB21K5196_G6K5.jpg,J6YB21K5196,G6K5,OCEAN SALT,,Blue,PANTS,SCUBA PALAZZO PANTS_MINI ME,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YB21K5196_G6K5.jpg,Bottoms,3
dataset/images/hb_HWSG2378730_LTL.jpg,HWSG2378730,LTL,LATTE LOGO,,Neutral,MINI-BAGS,YVONNE LOGO MINI CVTL SHDR BG,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2378730_LTL.jpg,Bags,0
dataset/images/W6BR73Z1757_MCH.jpg,W6BR73Z1757,MCH,MEDIUM CHARCOAL HEAT,Charcoal,Black,SWEATERS,LS CN AMELIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR73Z1757_MCH.jpg,Tops,13
dataset/images/hwr_50566678_001-Black.jpg,50566678,001-Black,001-Black,Black,Black,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566678_001-Black.jpg,T-shirt,12
dataset/images/kids_J6BK30Z1926_G012.jpg,J6BK30Z1926,G012,CREAM WHITE,Cream White,White,DRESSES,SS SWEATER DRESS,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BK30Z1926_G012.jpg,Dresses,5
dataset/images/marciano_G6BH06W4368_PMV4.jpg,G6BH06W4368,PMV4,GOLDEN FUR PRINT,,Multicolor,WOVEN TOPS,VITTORIA SL HALTER NECK TOP,Tops,Top,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BH06W4368_PMV4.jpg,Tops,13
dataset/images/M6BR32Z1411_G8H6.jpg,M6BR32Z1411,G8H6,CHENILLE GREEN,,Green,SWEATERS,NARCISO CN LS SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR32Z1411_G8H6.jpg,Tops,13
dataset/images/hb_TWPN2322024_BON.jpg,TWPN2322024,BON,BONE,,,TRAVEL BAGS,SUZY TOTE,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWPN2322024_BON.jpg,Bags,0
dataset/images/W6BR46Z1445_PMXD.jpg,W6BR46Z1445,PMXD,SHADED LEOPARD PRINT,,Multicolor,SWEATERS,LS CN HELEN PRINTED SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR46Z1445_PMXD.jpg,Tops,13
dataset/images/W6BI27K6048_RGP.jpg,W6BI27K6048,RGP,REGAL PLUM,Plum,Purple,T-SHIRTS,SS CN TAPESTRY BOUQUET TRIANGL,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI27K6048_RGP.jpg,T-shirt,12
dataset/images/levis_85341-0002.jpg,85341-0002,WHITE +,Neutrals,White,White,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_85341-0002.jpg,T-shirt,12
dataset/images/M6YAN2D1480_1TMB.jpg,M6YAN2D1480,1TMB,TRUE MID BLUE,,Blue,DENIM PANTS,ANGELS,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YAN2D1480_1TMB.jpg,Bottoms,3
dataset/images/marciano_G6BK21W4390_JBLK.jpg,G6BK21W4390,JBLK,Jet Black A996,Jet Black,Black,DRESSES,ATENA LS V NECK W/COULISSE LS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK21W4390_JBLK.jpg,Dresses,5
dataset/images/marciano_G6BK09Z1547_G988.jpg,G6BK09Z1547,G988,Mineral Grey,,Grey,DRESSES,NALIYA ZIPPER DRESS SWTR,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK09Z1547_G988.jpg,Dresses,5
dataset/images/W6BL13W3746_F18T.jpg,W6BL13W3746,F18T,DIRTY CHAI MULTI,,Multicolor,OUTERWEAR,INGRID FAUX FUR HOODIE JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL13W3746_F18T.jpg,Outerwear,7
dataset/images/ftw_FMFHELELL12_BLACK.jpg,FMFHELELL12,BLACK,BLACK,Black,Black,SNEAKER,HELADO,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFHELELL12_BLACK.jpg,Sneakers,10
dataset/images/hb_RW7583P6401_BLA.jpg,RW7583P6401,BLA,BLACK,Black,Black,MISCELLANEOUS,CAMDEN KEYRING,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_RW7583P6401_BLA.jpg,Other Accessories,6
dataset/images/W6BD15D2112_LICO.jpg,W6BD15D2112,LICO,LICORICE WASH,,Black,SKIRTS,CLARISSA SKIRT,Bottoms,Skirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD15D2112_LICO.jpg,Bottoms,3
dataset/images/hb_HWSG2313750_MER.jpg,HWSG2313750,MER,MERLOT,,,MINI-BAGS,SAMANTHA MINI TOTE,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG2313750_MER.jpg,Bags,0
dataset/images/ftw_FMFBRALEA11_BLACK.jpg,FMFBRALEA11,BLACK,BLACK,Black,Black,CASUAL SHOES,BRAVIK,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFBRALEA11_BLACK.jpg,Boots,2
dataset/images/ftw_FMFPAVELL12_WHIGR.jpg,FMFPAVELL12,WHIGR,WHITE GREEN,White,White,SNEAKER,PAVIL,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFPAVELL12_WHIGR.jpg,Sneakers,10
dataset/images/hb_TWLN2322024_BLA.jpg,TWLN2322024,BLA,BLACK,Black,Black,TRAVEL BAGS,SUZY TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLN2322024_BLA.jpg,Bags,0
dataset/images/kids_L6BZ02Z1543_G7V2.jpg,L6BZ02Z1543,G7V2,SMART BLUE,,Blue,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ02Z1543_G7V2.jpg,Soft Accessories,11
dataset/images/hb_HWZG9672210_TAU.jpg,HWZG9672210,TAU,TAU,,,BAGS,NOELLE II CNVRTBLE XBODY FLAP,Bags,Handbag,low,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,unmapped,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWZG9672210_TAU.jpg,Bags,0
dataset/images/hb_HMTOESP6411_BLA.jpg,HMTOESP6411,BLA,BLACK,Black,Black,BAGS,TORINO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMTOESP6411_BLA.jpg,Bags,0
dataset/images/hb_HWBG6974140_BLA.jpg,HWBG6974140,BLA,BLACK,Black,Black,BAGS,MERIDIAN II CAMERA BAG,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG6974140_BLA.jpg,Bags,0
dataset/images/hb_SMTONALEA25_BLA.jpg,SMTONALEA25,BLA,BLACK,Black,Black,WALLETS,TORINO CARD HOLDER,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMTONALEA25_BLA.jpg,Small Leather Goods,9
dataset/images/kids_J6BL23W4113_PMUA.jpg,J6BL23W4113,PMUA,PEONY CREAM AOP,,Multicolor,OUTERWEAR,PADDED LS PUFFER,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL23W4113_PMUA.jpg,Outerwear,7
dataset/images/ftw_FLTM16FAL12_TAUPE.jpg,FLTM16FAL12,TAUPE,TAUPE,Taupe,Neutral,SNEAKER,MIRAM16,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTM16FAL12_TAUPE.jpg,Sneakers,10
dataset/images/marciano_G6BL05W4416_JBLK.jpg,G6BL05W4416,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,NEW ALICE COAT,Outerwear,Coat,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BL05W4416_JBLK.jpg,Outerwear,7
dataset/images/W6BR82Z1918_MCH.jpg,W6BR82Z1918,MCH,MEDIUM CHARCOAL HEAT,Charcoal,Black,SWEATERS,LS VN AMELIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR82Z1918_MCH.jpg,Tops,13
dataset/images/kids_L6BI04K5725_G011.jpg,L6BI04K5725,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BI04K5725_G011.jpg,T-shirt,12
dataset/images/W6BD11W4133_A118.jpg,W6BD11W4133,A118,AMOS BROWN,Brown,Brown,SHORTS,DARCEY TOKYO SHORT,Bottoms,Shorts,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD11W4133_A118.jpg,Bottoms,3
dataset/images/W6BR25Z1407_A60W.jpg,W6BR25Z1407,A60W,LOW KEY PINK,,Pink,SWEATERS,LS OPEN BACK GABRIELLE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR25Z1407_A60W.jpg,Tops,13
dataset/images/kids_H5YJ00KAX74_G65U.jpg,H5YJ00KAX74,G65U,COTTON CANDY PINK,,Pink,SWEATSHIRT,OVERSIZE LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H5YJ00KAX74_G65U.jpg,Tops,13
dataset/images/ftw_FLFYAZELE10_BLACK.jpg,FLFYAZELE10,BLACK,BLACK,Black,Black,CASUAL SHOES,YAZZY,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFYAZELE10_BLACK.jpg,Boots,2
dataset/images/M6BI64K6573_JBLK.jpg,M6BI64K6573,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN SS GUESS TEDDY BEAR,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI64K6573_JBLK.jpg,T-shirt,12
dataset/images/ftw_FLFMAYSUE08_BLACK.jpg,FLFMAYSUE08,BLACK,BLACK,Black,Black,DRESS SHOES,MAGGEY,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAYSUE08_BLACK.jpg,Court shoes,4
dataset/images/hb_HWBG9735060_LTA.jpg,HWBG9735060,LTA,LIGHT TAUPE,Taupe,Neutral,BAGS,MELODY 2 IN 1 SATCHEL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9735060_LTA.jpg,Bags,0
dataset/images/M6BB75W4178_G1H1.jpg,M6BB75W4178,G1H1,PROSECCO,Rose,Pink,PANTS,TYLER PANTS,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB75W4178_G1H1.jpg,Bottoms,3
dataset/images/levis_04511-1507.jpg,04511-1507,NIGHTSHINE,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-1507.jpg,Bottoms,3
dataset/images/kids_H1YT00K6YW1_P6L0.jpg,H1YT00K6YW1,P6L0,GUESS DROP LOGO PRIN,,,T-SHIRTS,UNISEX SS T-SHIRT,T-shirt,T-shirt,low,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,unmapped,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H1YT00K6YW1_P6L0.jpg,T-shirt,12
dataset/images/hb_HWBG9672050_LGW.jpg,HWBG9672050,LGW,LATTE LOGO/BROWN,Brown,Brown,BAGS,NOELLE II SML MULTI COMP STCHL,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG9672050_LGW.jpg,Bags,0
dataset/images/hb_TWDP2222025_BNN.jpg,TWDP2222025,BNN,BLUE BONNET,,Blue,TRAVEL BAGS,BLAKE DOME TOTE,Bags,Handbag,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWDP2222025_BNN.jpg,Bags,0
dataset/images/levis_38479-0423.jpg,38479-0423,BADGE BATWING WHITE PEPPER,Neutrals,White,White,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_38479-0423.jpg,Tops,13
dataset/images/levis_17196-0177.jpg,17196-0177,BLACK OLIVE,Browns,Black,Black,Mens-Bottoms,Beyond Denim,Bottoms,Trousers,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_17196-0177.jpg,Bottoms,3
dataset/images/kids_J6BB06K5880_FNOD.jpg,J6BB06K5880,FNOD,JACQUARD 4G SAND,,Multicolor,PANTS,JACQUARD PALAZZO ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB06K5880_FNOD.jpg,Bottoms,3
dataset/images/levis_A0637-0159.jpg,A0637-0159,TOBI STRIPE FUNGI HEATHER,Multi-Color,,Multicolor,Mens-Tops,Tees,T-shirt,T-shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A0637-0159.jpg,T-shirt,12
dataset/images/kids_J6BL19W4012_G7JZ.jpg,J6BL19W4012,G7JZ,FROZEN LIGHT BLUE,Light Blue,Blue,OUTERWEAR,FAUX FUR HOODED LS JACKET W/ZI,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL19W4012_G7JZ.jpg,Outerwear,7
dataset/images/W6BI24K6045_S9HU.jpg,W6BI24K6045,S9HU,BLACK AND CREAM STRI,Black,Black,T-SHIRTS,SS CN GUMMY LACE LOGO STRIPED,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI24K6045_S9HU.jpg,T-shirt,12
dataset/images/kids_L4YI47J1314_P9QC.jpg,L4YI47J1314,P9QC,4G AOP JET BLACK,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L4YI47J1314_P9QC.jpg,T-shirt,12
dataset/images/kids_P6BG02K5980_G7V2.jpg,P6BG02K5980,G7V2,SMART BLUE,,Blue,ONE PIECE,CHENILLE OVERALL,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_P6BG02K5980_G7V2.jpg,Dresses,5
dataset/images/kids_A6BK08K5962_G012.jpg,A6BK08K5962,G012,CREAM WHITE,Cream White,White,DRESSES,SET LS ACTIVE DRESS + PANTIES,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK08K5962_G012.jpg,Dresses,5
dataset/images/ftw_FLTOLAELE10_BLACK.jpg,FLTOLAELE10,BLACK,BLACK,Black,Black,CASUAL SHOES,OLANNA,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLTOLAELE10_BLACK.jpg,Boots,2
dataset/images/ftw_FMJYUKELE12_BLACK.jpg,FMJYUKELE12,BLACK,BLACK,Black,Black,SNEAKER,YUKERN,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMJYUKELE12_BLACK.jpg,Sneakers,10
dataset/images/levis_A2226-0114.jpg,A2226-0114,RHINESTONE SERIF LOGO SMOKED PEARL,Greys,Smoke,Grey,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A2226-0114.jpg,T-shirt,12
