image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/M1RL47WDQ50_JBLK.jpg,M1RL47WDQ50,JBLK,Jet Black A996,Jet Black,Black,OUTERWEAR,LIGHT PACKABLE REALDOWN JKT,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M1RL47WDQ50_JBLK.jpg,Black,0
dataset/images/kids_J6BZ23W4033_LTGD.jpg,J6BZ23W4033,LTGD,Light gold,,Yellow,BAGS,MINI HOBO BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ23W4033_LTGD.jpg,Yellow,11
dataset/images/kids_J6BI27K5829_G011.jpg,J6BI27K5829,G011,Pure White,White,White,T-SHIRTS,LS S-SHIRT LOGO,Tops,Shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI27K5829_G011.jpg,White,10
dataset/images/hb_SWBG9735156_BLA.jpg,SWBG9735156,BLA,BLACK,Black,Black,WALLETS,MELODY SLG ZIP ARND CARD CASE,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWBG9735156_BLA.jpg,Black,0
dataset/images/ftw_FLFJA2ELE12_BLACK.jpg,FLFJA2ELE12,BLACK,BLACK,Black,Black,SNEAKER,JARDIN2,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFJA2ELE12_BLACK.jpg,Black,0
dataset/images/M6YI28K3733_JBLK.jpg,M6YI28K3733,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,CN LS CORE EXTRA SLIM TEE,T-shirt,T-shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YI28K3733_JBLK.jpg,Black,0
dataset/images/levis_A7210-0038.jpg,A7210-0038,GIZMO WASHED BLACK,Blacks,Washed Black,Black,Mens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A7210-0038.jpg,Black,0
dataset/images/kids_N6BL04W4114_FMKM.jpg,N6BL04W4114,FMKM,ELEGANT GREEN_COLORB,,Green,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BL04W4114_FMKM.jpg,Green,3
dataset/images/kids_K6BG03Z1290_G012.jpg,K6BG03Z1290,G012,CREAM WHITE,Cream White,White,SET,SET: LS SWEATER + SWEATER SKIR,Tops,Knit sweater,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BG03Z1290_G012.jpg,White,10
dataset/images/hb_AW5387POL01_LTL.jpg,AW5387POL01,LTL,LATTE LOGO,,Neutral,MISCELLANEOUS,OPEN-CLOSE UMBRELLA,Other Accessories,Other Accessories,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5387POL01_LTL.jpg,Neutral,6
dataset/images/M6BR13Z1361_G7V2.jpg,M6BR13Z1361,G7V2,SMART BLUE,,Blue,SWEATERS,NAITO SPORTY RAGLAN LS SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR13Z1361_G7V2.jpg,Blue,1
dataset/images/ftw_FLFMI3SUE12_BROWN.jpg,FLFMI3SUE12,BROWN,BROWN,Brown,Brown,SNEAKER,MICOLA3,Sneakers,Sneakers,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMI3SUE12_BROWN.jpg,Brown,2
dataset/images/kids_N6BA05D2182_RSUB.jpg,N6BA05D2182,RSUB,RINSE ULTRA BLACK _W,Black,Black,DENIM PANTS,RELAXED CARGO BLACK COMFORT DE,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BA05D2182_RSUB.jpg,Black,0
dataset/images/ftw_FLFCRLLEA11_BLACK.jpg,FLFCRLLEA11,BLACK,BLACK,Black,Black,DRESS SHOES,CARALEE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCRLLEA11_BLACK.jpg,Black,0
dataset/images/M6BP27K6703_JBLK.jpg,M6BP27K6703,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,LS FRONTIER TEXTURED KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP27K6703_JBLK.jpg,Black,0
dataset/images/marciano_G6BK10W4328_A71W.jpg,G6BK10W4328,A71W,DARING OCEAN,,Blue,DRESSES,GENEVE LS BLAZER BELTED DRESS,Outerwear,Blazer,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK10W4328_A71W.jpg,Blue,1
dataset/images/kids_J6BI30K5832_G60N.jpg,J6BI30K5832,G60N,PINK SUGAR,,Pink,T-SHIRTS,MIDI LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI30K5832_G60N.jpg,Pink,7
dataset/images/kids_K6BI05K5802_G5B7.jpg,K6BI05K5802,G5B7,BEET JUICE RED,Red,Red,T-SHIRTS,LS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BI05K5802_G5B7.jpg,Red,9
dataset/images/W4BL61WGLZ0_G7V2.jpg,W4BL61WGLZ0,G7V2,SMART BLUE,,Blue,OUTERWEAR,NEW OXANA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BL61WGLZ0_G7V2.jpg,Blue,1
dataset/images/kids_J6BZ03W3961_G012.jpg,J6BZ03W3961,G012,CREAM WHITE,Cream White,White,BAGS,MINI BACKPACK,Bags,Backpack,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ03W3961_G012.jpg,White,10
dataset/images/W4BI26J1314_G1EA.jpg,W4BI26J1314,G1EA,DARK COFFEE,,Brown,T-SHIRTS,SS MOCK NECK ALL OVER 4G TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W4BI26J1314_G1EA.jpg,Brown,2
dataset/images/hb_SWGP2489137_ESL.jpg,SWGP2489137,ESL,ESPRESSO LOGO,,Brown,WALLETS,ALLEGRA LOGO SLG SM ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWGP2489137_ESL.jpg,Brown,2
dataset/images/hb_AW5217VIS03_LLB.jpg,AW5217VIS03,LLB,LATTE LOGO BROWN,Brown,Brown,TEXTILE,SCARF 70X190,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5217VIS03_LLB.jpg,Brown,2
dataset/images/levis_28833-1262.jpg,28833-1262,WHATEVER YOU LIKE,Greys,,Grey,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_28833-1262.jpg,Grey,4
dataset/images/M6BP23K6699_G7V2.jpg,M6BP23K6699,G7V2,SMART BLUE,,Blue,KNIT TOPS,LS DRIFTER BONDED KNIT OVERSHI,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP23K6699_G7V2.jpg,Blue,1
dataset/images/W2YQ16KBA11_G596.jpg,W2YQ16KBA11,G596,RED NOIR,Red,Red,SWEATSHIRT,CN ORIGINAL FLEECE,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W2YQ16KBA11_G596.jpg,Red,9
dataset/images/levis_A9161-0018.jpg,A9161-0018,Waylon Stripe HARVEST GOLD,Neutrals,,Multicolor,Mens-Tops,Woven Tops,Tops,Shirt,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A9161-0018.jpg,Multicolor,5
dataset/images/M6YH14W2736_G7V2.jpg,M6YH14W2736,G7V2,SMART BLUE,,Blue,WOVEN TOPS,LS PKT ESSENTIAL SHIRT,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YH14W2736_G7V2.jpg,Blue,1
dataset/images/kids_N84I24K8HM0_RHT.jpg,N84I24K8HM0,RHT,RED HOT,Red,Red,T-SHIRTS,LS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N84I24K8HM0_RHT.jpg,Red,9
dataset/images/hwr_50563173_420-Medium_Blue.jpg,50563173,420-Medium Blue,420-Medium Blue,,Blue,Coats,Coats,Outerwear,Coat,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563173_420-Medium_Blue.jpg,Blue,1
dataset/images/M6BQ08K6159_G9B2.jpg,M6BQ08K6159,G9B2,SILVER MOONLIGHT,,Grey,SWEATSHIRT,CN CLASSIC LOGO SWEATSHIRT,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BQ08K6159_G9B2.jpg,Grey,4
dataset/images/kids_A6BK11K5963_PMTX.jpg,A6BK11K5963,PMTX,BABY PINK ROSES,Baby Pink,Pink,DRESSES,SET JERSEY LS DRESS + PANTIES,Dresses,Dresses,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK11K5963_PMTX.jpg,Pink,7
dataset/images/M6BI75K6676_INMU.jpg,M6BI75K6676,INMU,INDIGO MULTI,,Multicolor,T-SHIRTS,SS BSC QUATTRO G LOGO TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BI75K6676_INMU.jpg,Multicolor,5
dataset/images/M6BP21K6697_JBLK.jpg,M6BP21K6697,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS SKYLER KNIT CREW,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP21K6697_JBLK.jpg,Black,0
dataset/images/marciano_G6BK21W4390_A71W.jpg,G6BK21W4390,A71W,DARING OCEAN,,Blue,DRESSES,ATENA LS V NECK W/COULISSE LS,Dresses,Dresses,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BK21W4390_A71W.jpg,Blue,1
dataset/images/levis_85341-0003.jpg,85341-0003,CAVIAR,Blacks,,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_85341-0003.jpg,Black,0
dataset/images/hb_AW5663VIS03_BML.jpg,AW5663VIS03,BML,BLACK MULTI,Black,Black,TEXTILE,60 X 190 CM SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5663VIS03_BML.jpg,Black,0
dataset/images/W6BP21K6256_JBLK.jpg,W6BP21K6256,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,LS CN LOGO ZANITA BODY,Tops,Body,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP21K6256_JBLK.jpg,Black,0
dataset/images/guess_W6BZ24W4471_A118.jpg,W6BZ24W4471,A118,AMOS BROWN,Brown,Brown,ACCESSORIES,LEILA SUEDE DIAMOND QUILTING C,Other Accessories,Other Accessories,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W6BZ24W4471_A118.jpg,Brown,2
dataset/images/hb_SWQG2241140_BRO.jpg,SWQG2241140,BRO,BROWN,Brown,Brown,WALLETS,FRANCES SLG MEDIUM ZIP AROUND,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWQG2241140_BRO.jpg,Brown,2
dataset/images/kids_J6BZ01W3949_JBLK.jpg,J6BZ01W3949,JBLK,Jet Black A996,Jet Black,Black,BAGS,BARREL BAG,Bags,Handbag,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,gh1_fallback,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ01W3949_JBLK.jpg,Black,0
dataset/images/hb_HMTOTEP6111_BLA.jpg,HMTOTEP6111,BLA,BLACK,Black,Black,BAGS,TORINO BACKPACK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMTOTEP6111_BLA.jpg,Black,0
dataset/images/ftw_FLFMAYSUE08_BLACK.jpg,FLFMAYSUE08,BLACK,BLACK,Black,Black,DRESS SHOES,MAGGEY,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFMAYSUE08_BLACK.jpg,Black,0
dataset/images/hb_AM9678POL03_LTB.jpg,AM9678POL03,LTB,LIGHT BLUE,Light Blue,Blue,TEXTILE,MILANO SCARF JACQUARD 60X180,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9678POL03_LTB.jpg,Blue,1
dataset/images/guess_W5BZ11L0491_F1AI.jpg,W5BZ11L0491,F1AI,LIGHT RUM MULTI,,Multicolor,ACCESSORIES,4G BUCKLE BELT,Belts,Belts,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W5BZ11L0491_F1AI.jpg,Multicolor,5
dataset/images/bmg_50561426_026-Dark_Grey.jpg,50561426,026-Dark Grey,026-Dark Grey,Dark Grey,Grey,Outerwear,Outerwear,Outerwear,Jacket,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,XYZ BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50561426_026-Dark_Grey.jpg,Grey,4
dataset/images/kids_L5YI38K5M20_G011.jpg,L5YI38K5M20,G011,Pure White,White,White,T-SHIRTS,SS T-SHIRT_CORE,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YI38K5M20_G011.jpg,White,10
dataset/images/levis_A8804-0063.jpg,A8804-0063,WESTERN ARCHIVAL CASH PRIZE N PIRATE BLACK,Blacks,Black,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A8804-0063.jpg,Black,0
dataset/images/levis_003QI-0000.jpg,003QI-0000,BRASS ORGAN,Med Indigo - Flat Finish,,Blue,Womens-Tops,Woven Tops,Tops,Shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003QI-0000.jpg,Blue,1
dataset/images/kids_J6BA10D2210_UPAS.jpg,J6BA10D2210,UPAS,USED PARIS BLUE WASH,,Blue,DENIM PANTS,90S COMFORT DENIM PANTS W/RHIN,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BA10D2210_UPAS.jpg,Blue,1
dataset/images/kids_L5YQ25KAV34_JBLK.jpg,L5YQ25KAV34,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,OVERSIZE HOODED LS ACTIVE TOP,Tops,Hoodie,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L5YQ25KAV34_JBLK.jpg,Black,0
dataset/images/hwr_50570935_904-Brown_Overflow.jpg,50570935,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50570935_904-Brown_Overflow.jpg,Brown,2
dataset/images/ftw_FLFBARLEP08_WINE.jpg,FLFBARLEP08,WINE,Wine,Wine,Red,DRESS SHOES,BARCHIE,Court shoes,Court shoes,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFBARLEP08_WINE.jpg,Red,9
dataset/images/kids_J6BZ58W5153_JBLK.jpg,J6BZ58W5153,JBLK,Jet Black A996,Jet Black,Black,ACCESSORIES,FAUX FUR HAT,Soft Accessories,Hats,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ58W5153_JBLK.jpg,Black,0
dataset/images/levis_003Q4-0001.jpg,003Q4-0001,ANTHRACITE NIGHT,Blacks,,Black,Womens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_003Q4-0001.jpg,Black,0
dataset/images/kids_L6BZ03Z1546_G7V2.jpg,L6BZ03Z1546,G7V2,SMART BLUE,,Blue,ACCESSORIES,BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L6BZ03Z1546_G7V2.jpg,Blue,1
dataset/images/kids_H6BZ15Z1943_G7EH.jpg,H6BZ15Z1943,G7EH,PARISIAN ROOF BLUE,,Blue,ACCESSORIES,BEAR BEANIE HAT,Soft Accessories,Hats,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BZ15Z1943_G7EH.jpg,Blue,1
dataset/images/kids_J6BZ13W3986_JBLK.jpg,J6BZ13W3986,JBLK,Jet Black A996,Jet Black,Black,BAGS,MINI CROSSBODY BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ13W3986_JBLK.jpg,Black,0
dataset/images/M6BP58K6201_G7V2.jpg,M6BP58K6201,G7V2,SMART BLUE,,Blue,KNIT TOPS,LS SEASONAL STRETCH PIQUE POLO,T-shirt,Polo shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP58K6201_G7V2.jpg,Blue,1
dataset/images/ftw_FLFCORESU11_BLACK.jpg,FLFCORESU11,BLACK,BLACK,Black,Black,CASUAL SHOES,CORDAN,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFCORESU11_BLACK.jpg,Black,0
dataset/images/hb_HWBG7124350_BLA.jpg,HWBG7124350,BLA,BLACK,Black,Black,BAGS,POWER PLAY II LRG TECH BCKPCK,Bags,Backpack,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG7124350_BLA.jpg,Black,0
dataset/images/marciano_G6BP06K6521_JBLK.jpg,G6BP06K6521,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,EZME SL BODYSUIT,Tops,Body,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BP06K6521_JBLK.jpg,Black,0
dataset/images/kids_H5YT00KAX74_G65U.jpg,H5YT00KAX74,G65U,COTTON CANDY PINK,,Pink,SWEATSHIRT,LS ACTIVE TOP,Tops,Sweatshirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H5YT00KAX74_G65U.jpg,Pink,7
dataset/images/kids_J6BB05K5878_G60N.jpg,J6BB05K5878,G60N,PINK SUGAR,,Pink,PANTS,GMT DYE REGULAR ACTIVE PANTS,Bottoms,Trousers,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BB05K5878_G60N.jpg,Pink,7
dataset/images/hb_BW9493P6425_LTA.jpg,BW9493P6425,LTA,LIGHT TAUPE,Taupe,Neutral,BELTS,PANT BELT NT REV & ADJ H25,Belts,Belts,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_BW9493P6425_LTA.jpg,Neutral,6
dataset/images/levis_18759-0115.jpg,18759-0115,BLUE WAVE DARK,Dark Indigo - Worn In,,Blue,Womens-Bottoms,Jeans,Bottoms,Jeans,medium,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_18759-0115.jpg,Blue,1
dataset/images/M6BB75W4178_A10J.jpg,M6BB75W4178,A10J,PURE COFFEE,,Brown,PANTS,TYLER PANTS,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB75W4178_A10J.jpg,Brown,2
dataset/images/hb_AW5658POL03_BUR.jpg,AW5658POL03,BUR,BURGUNDY,Burgundy,Red,TEXTILE,JEWELS 65X180CM JACQUARD SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5658POL03_BUR.jpg,Red,9
