image_path,style,color_code,color_desc,color_name,color_family,vendor_gh1,part_desc,category,subcategory,match_confidence,source_file,sheet,gender,category_source,color_source,division,abs_image_path,label,label_idx
dataset/images/W5BD2GZ3JD2_FNHT.jpg,W5BD2GZ3JD2,FNHT,4G BROWN AND CREAM,Brown,Brown,SKIRTS,LISE 4G SKIRT SWTR,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W5BD2GZ3JD2_FNHT.jpg,Brown,2
dataset/images/hb_HWEYG839513_BLA.jpg,HWEYG839513,BLA,BLACK,Black,Black,BAGS,ECO GEMMA CROSSBODY,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWEYG839513_BLA.jpg,Black,0
dataset/images/levis_56605-0282.jpg,56605-0282,WHITE PEPPERCORN HEATHER JERSEY,Neutrals,White,White,Mens-Tops,Tees,T-shirt,T-shirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_56605-0282.jpg,White,10
dataset/images/kids_L4RQ22KAUG0_LHY.jpg,L4RQ22KAUG0,LHY,LIGHT HEATHER GREY M,,Grey,SWEATSHIRT,ZIP UP HOODED ACTIVE TOP,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L4RQ22KAUG0_LHY.jpg,Grey,4
dataset/images/W6BP45K6608_PMVG.jpg,W6BP45K6608,PMVG,LEOPARD SAVANNAH PRI,,Multicolor,KNIT TOPS,SL OS ZURI SHIRRING TOP,Tops,Shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BP45K6608_PMVG.jpg,Multicolor,5
dataset/images/kids_L4YQ18K7122_P9QC.jpg,L4YQ18K7122,P9QC,4G AOP JET BLACK,Jet Black,Black,PANTS,ACTIVE PANTS_MINI ME,Bottoms,Trousers,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_L4YQ18K7122_P9QC.jpg,Black,0
dataset/images/ftw_FLFTYNELE11_DBROW.jpg,FLFTYNELE11,DBROW,dark brown,Dark Brown,Brown,CASUAL SHOES,TYNE,Boots,Boots,high,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,w,W,part_desc_keyword,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FLFTYNELE11_DBROW.jpg,Brown,2
dataset/images/M6BAR7W5070_G1R4.jpg,M6BAR7W5070,G1R4,COCONUT LATTE,,Neutral,PANTS,REGULAR STRAIGHT MASON,Bottoms,Trousers,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BAR7W5070_G1R4.jpg,Neutral,6
dataset/images/kids_H6BG12K6450_G7N1.jpg,H6BG12K6450,G7N1,ARCTIC SKY,,Blue,ONE PIECE,ONE PIECE,Dresses,Jumpsuit,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG12K6450_G7N1.jpg,Blue,1
dataset/images/bmg_50563383_272-Light_Beige.jpg,50563383,272-Light Beige,272-Light Beige,Beige,Neutral,Knitwear,Knitwear,Tops,Knit sweater,high,BMG_FA26_FCO_XYZ BANJA LUKA.xlsx,BANJA LUKA BMG FA26,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\bmg_50563383_272-Light_Beige.jpg,Neutral,6
dataset/images/W6BR45Z1444_A50U.jpg,W6BR45Z1444,A50U,VINEYARD RED,Red,Red,SWEATERS,LS MN JESSIE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR45Z1444_A50U.jpg,Red,9
dataset/images/hb_HMMILOP5425_DAB.jpg,HMMILOP5425,DAB,DARK BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY MICRO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMMILOP5425_DAB.jpg,Black,0
dataset/images/levis_04511-6293.jpg,04511-6293,LEAFY GREENS GD,Greens,,Green,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_04511-6293.jpg,Green,3
dataset/images/M6YI28K3733_G7V2.jpg,M6YI28K3733,G7V2,SMART BLUE,,Blue,T-SHIRTS,CN LS CORE EXTRA SLIM TEE,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6YI28K3733_G7V2.jpg,Blue,1
dataset/images/hb_AM9697POL01_COG.jpg,AM9697POL01,COG,COGNAC,Cognac,Brown,MISCELLANEOUS,BOSTON AVIATOR CAP,Soft Accessories,Caps,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AM9697POL01_COG.jpg,Brown,2
dataset/images/ftw_FMFMIXLEL13_BLACK.jpg,FMFMIXLEL13,BLACK,BLACK,Black,Black,CASUAL SHOES,IXXEL,Shoes,Casual Shoes,medium,10-ORDERSHEET_MAINFW26_FOOTWEAR_WLCEE.xlsx,m,M,gh1_fallback,exact_color_name,Footware,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\ftw_FMFMIXLEL13_BLACK.jpg,Black,0
dataset/images/W6BD63Z2171_F5YX.jpg,W6BD63Z2171,F5YX,BLUE ARGYLE,,Blue,SHORTS,GRACIE ARGYLE PANTIE SWTR,Tops,Knit sweater,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD63Z2171_F5YX.jpg,Blue,1
dataset/images/kids_H1YT01Z2S40_GBMT.jpg,H1YT01Z2S40,GBMT,GRIZZLY BEAR MULTI,,Multicolor,SWEATERS,UNISEX LS SWEATER_CORE,Tops,Knit sweater,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H1YT01Z2S40_GBMT.jpg,Multicolor,5
dataset/images/hb_HWSG7118330_LTL.jpg,HWSG7118330,LTL,LATTE LOGO,,Neutral,BAGS,MANHATTAN II LARGE BACKPACK,Bags,Backpack,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWSG7118330_LTL.jpg,Neutral,6
dataset/images/hb_AW5673POL03_BRM.jpg,AW5673POL03,BRM,BROWN MULTI,Brown,Brown,TEXTILE,80 X 190 CM  PRINTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5673POL03_BRM.jpg,Brown,2
dataset/images/kids_J6BL03W3995_A62H.jpg,J6BL03W3995,A62H,ROMANTIC LILAC,Lilac,Purple,OUTERWEAR,HOODED LS PUFFER W/ZIP,Outerwear,Jacket,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BL03W3995_A62H.jpg,Purple,8
dataset/images/levis_34584-0000.jpg,34584-0000,Charcoal Heather XX,Greys,Charcoal,Black,Mens-Tops,Sweatshirts,Tops,Sweatshirt,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_34584-0000.jpg,Black,0
dataset/images/W6BD19Z1460_A50U.jpg,W6BD19Z1460,A50U,VINEYARD RED,Red,Red,SKIRTS,OTTOMAN CURVE SWTR SKIRT,Bottoms,Skirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BD19Z1460_A50U.jpg,Red,9
dataset/images/hb_SWSG7459146_CLO.jpg,SWSG7459146,CLO,COAL LOGO,,Black,WALLETS,LAUREL II SLG LARGE ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWSG7459146_CLO.jpg,Black,0
dataset/images/kids_A6BK02Z1313_FNOH.jpg,A6BK02Z1313,FNOH,CREAM_4G POIS JACQUA,,White,DRESSES,LS SWEATER DRESS + PANTY,Dresses,Dresses,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_A6BK02Z1313_FNOH.jpg,White,10
dataset/images/kids_K6BN02K5926_JBLK.jpg,K6BN02K5926,JBLK,Jet Black A996,Jet Black,Black,BLAZER,PUNTO MILANO LS BLAZER,Outerwear,Blazer,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_K6BN02K5926_JBLK.jpg,Black,0
dataset/images/hb_TWDP2222025_BLO.jpg,TWDP2222025,BLO,BLACK LOGO,Black,Black,TRAVEL BAGS,BLAKE DOME TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWDP2222025_BLO.jpg,Black,0
dataset/images/W6BL52W4150_G1J0.jpg,W6BL52W4150,G1J0,SWEET TAUPE,Taupe,Neutral,OUTERWEAR,MARIKA COZY PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL52W4150_G1J0.jpg,Neutral,6
dataset/images/kids_J6BI31K5833_G60N.jpg,J6BI31K5833,G60N,PINK SUGAR,,Pink,T-SHIRTS,MIDI RIB LS T-SHIRT,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI31K5833_G60N.jpg,Pink,7
dataset/images/kids_J6YI44K7391_JBLK.jpg,J6YI44K7391,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YI44K7391_JBLK.jpg,Black,0
dataset/images/kids_N6BI01K5849_G7V2.jpg,N6BI01K5849,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS T-SHIRT_LOGO,T-shirt,T-shirt,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI01K5849_G7V2.jpg,Blue,1
dataset/images/hwr_50566120_904-Brown_Overflow.jpg,50566120,904-Brown Overflow,904-Brown Overflow,Brown,Brown,Trousers,Trousers,Bottoms,Trousers,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50566120_904-Brown_Overflow.jpg,Brown,2
dataset/images/kids_N6BI13K5865_JBLK.jpg,N6BI13K5865,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,LS T-SHIRT_LOGO,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,B,B,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_N6BI13K5865_JBLK.jpg,Black,0
dataset/images/M6BH33W4283_FBJO.jpg,M6BH33W4283,FBJO,JACQ MOTIF NAVY/WHIT,Navy,Blue,WOVEN TOPS,LS YARN DYED MOTIF SHIRT,Tops,Shirt,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BH33W4283_FBJO.jpg,Blue,1
dataset/images/hb_SMTONALEA25_BLA.jpg,SMTONALEA25,BLA,BLACK,Black,Black,WALLETS,TORINO CARD HOLDER,Small Leather Goods,Wallets,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SMTONALEA25_BLA.jpg,Black,0
dataset/images/kids_H6BL03W4100_PMU1.jpg,H6BL03W4100,PMU1,4G BEAR PRINT AOP,,Multicolor,OUTERWEAR,OVERSIZE HOODED PADDED LS PUFF,Tops,Hoodie,medium,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BL03W4100_PMU1.jpg,Multicolor,5
dataset/images/marciano_G6BZ01W4402_FMNG.jpg,G6BZ01W4402,FMNG,BIG MONOGRAM GOLD/BL,,Yellow,TEXTILE,SIENNA MONOGRAM SCARF,Soft Accessories,Scarf/Bandana,medium,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BZ01W4402_FMNG.jpg,Yellow,11
dataset/images/levis_36200-0179.jpg,36200-0179,SALSA STONEWASH,Dark Indigo - Flat Finish,Stone,Neutral,Womens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_36200-0179.jpg,Neutral,6
dataset/images/kids_J6BQ17K7270_JBLK.jpg,J6BQ17K7270,JBLK,Jet Black A996,Jet Black,Black,SWEATSHIRT,LS ACTIVE TOP_MINI ME,Tops,Sweatshirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BQ17K7270_JBLK.jpg,Black,0
dataset/images/hwr_50562145_100-White.jpg,50562145,100-White,100-White,White,White,Jersey,T-Shirt,T-shirt,T-shirt,high,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50562145_100-White.jpg,White,10
dataset/images/W6BR25Z1407_JBLK.jpg,W6BR25Z1407,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,LS OPEN BACK GABRIELLE SWTR,Tops,Knit sweater,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BR25Z1407_JBLK.jpg,Black,0
dataset/images/guess_W5BZ44WJ070_G1E0.jpg,W5BZ44WJ070,G1E0,CREME BRULEE,,Neutral,ACCESSORIES,DESIREE FUR CAP,Soft Accessories,Caps,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\guess_W5BZ44WJ070_G1E0.jpg,Neutral,6
dataset/images/kids_J6BI33K5847_JBLK.jpg,J6BI33K5847,JBLK,Jet Black A996,Jet Black,Black,T-SHIRTS,OVERSIZE SS T-SHIRT,T-shirt,T-shirt,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BI33K5847_JBLK.jpg,Black,0
dataset/images/hb_SWPD2225137_BNN.jpg,SWPD2225137,BNN,BLUE BONNET,,Blue,WALLETS,CARMELLA SLG SMALL ZIP AROUND,Small Leather Goods,Wallets,medium,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,family_keyword,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_SWPD2225137_BNN.jpg,Blue,1
dataset/images/W6BI21K6040_G7V2.jpg,W6BI21K6040,G7V2,SMART BLUE,,Blue,T-SHIRTS,SS CN 3D EMBROIDERY SCRIPT LOG,T-shirt,T-shirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BI21K6040_G7V2.jpg,Blue,1
dataset/images/marciano_G6BR09Z1548_JBLK.jpg,G6BR09Z1548,JBLK,Jet Black A996,Jet Black,Black,SWEATERS,NALIYA ZIPPER CARDI WITH POCKE,Tops,Cardigan,high,8-ORDERSHEET_MAIN FW26_MARCIANO_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\marciano_G6BR09Z1548_JBLK.jpg,Black,0
dataset/images/W6BA1AD2578_CSCK.jpg,W6BA1AD2578,CSCK,COSMIC BLACK,Black,Black,DENIM PANTS,WIDE LEG,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BA1AD2578_CSCK.jpg,Black,0
dataset/images/levis_A1743-0145.jpg,A1743-0145,DAZZLE ME TRUCKER,Light Indigo - Worn In,,Blue,Womens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Womens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A1743-0145.jpg,Blue,1
dataset/images/M6BR17Z1365_FML3.jpg,M6BR17Z1365,FML3,HERRINGBONE JACQUARD,,Multicolor,SWEATERS,NASH HERRINGBONE ZIPPED CARDI,Tops,Cardigan,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BR17Z1365_FML3.jpg,Multicolor,5
dataset/images/levis_00501-3716.jpg,00501-3716,CANDLE WAX PANT,Blacks,,Black,Mens-Bottoms,Jeans,Bottoms,Jeans,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_00501-3716.jpg,Black,0
dataset/images/hb_AW5671POL03_BLA.jpg,AW5671POL03,BLA,BLACK,Black,Black,TEXTILE,50 x 180 CM KNITTED SCARF,Soft Accessories,Scarf/Bandana,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5671POL03_BLA.jpg,Black,0
dataset/images/kids_J6YP03K5191_G1L9.jpg,J6YP03K5191,G1L9,FAWN TAUPE,Taupe,Neutral,KNIT TOPS,SL TANK TOP_MINI ME,Tops,Top,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6YP03K5191_G1L9.jpg,Neutral,6
dataset/images/hb_TWLB2313010_BLO.jpg,TWLB2313010,BLO,BLACK LOGO,Black,Black,TRAVEL BAGS,SAMANTHA TOTE,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_TWLB2313010_BLO.jpg,Black,0
dataset/images/levis_A6030-0012.jpg,A6030-0012,James Plaid PALOMA,Neutrals,,Neutral,Mens-Tops,Truckers,Outerwear,Jacket,high,Order Levis Belgrade Usce APPAREL FW25.xlsx,All_All,Mens,levis_subcategory,levis_color_family,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\levis_A6030-0012.jpg,Neutral,6
dataset/images/kids_J6BZ17W3990_G012.jpg,J6BZ17W3990,G012,CREAM WHITE,Cream White,White,BAGS,FAUX FUR TOTE BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ17W3990_G012.jpg,White,10
dataset/images/hwr_50563743_420-Medium_Blue.jpg,50563743,420-Medium Blue,420-Medium Blue,,Blue,Trousers,Trousers,Bottoms,Trousers,medium,HWR FA26 order template incl all selections.xlsx,HWR FA2026 all product,,boss_spg,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hwr_50563743_420-Medium_Blue.jpg,Blue,1
dataset/images/M6BP19K6695_JBLK.jpg,M6BP19K6695,JBLK,Jet Black A996,Jet Black,Black,KNIT TOPS,SS REGENT KNIT JONNY COLLAR,Tops,Top,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BP19K6695_JBLK.jpg,Black,0
dataset/images/W6BL52W4150_G9L9.jpg,W6BL52W4150,G9L9,MUTED STONE,Stone,Neutral,OUTERWEAR,MARIKA COZY PUFFER,Outerwear,Jacket,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6BL52W4150_G9L9.jpg,Neutral,6
dataset/images/hb_HWBG2322020_BLA.jpg,HWBG2322020,BLA,BLACK,Black,Black,BAGS,SUZY HOBO,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HWBG2322020_BLA.jpg,Black,0
dataset/images/W6YAJ2D1583_TMMD.jpg,W6YAJ2D1583,TMMD,TIMELESS MID,,Blue,DENIM PANTS,CURVE X,Bottoms,Jeans,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,W,W,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\W6YAJ2D1583_TMMD.jpg,Blue,1
dataset/images/M6BL44W4156_F8TK.jpg,M6BL44W4156,F8TK,TRIANGLE JACQUARD A1,,Multicolor,OUTERWEAR,TRIANGLE PUFFA JACKET,Outerwear,Jacket,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BL44W4156_F8TK.jpg,Multicolor,5
dataset/images/M6BB91W4191_G1BQ.jpg,M6BB91W4191,G1BQ,VELVET TAUPE,Taupe,Neutral,PANTS,DRESSY MYRON PANTS,Bottoms,Trousers,high,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6BB91W4191_G1BQ.jpg,Neutral,6
dataset/images/kids_H6BG01K6009_G012.jpg,H6BG01K6009,G012,CREAM WHITE,Cream White,White,ONE PIECE,CHENILLE OVERALL,Dresses,Jumpsuit,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,U,U,part_desc_keyword,exact_color_name,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_H6BG01K6009_G012.jpg,White,10
dataset/images/hb_AW5623VIS01_BLA.jpg,AW5623VIS01,BLA,BLACK,Black,Black,MISCELLANEOUS,NOELLE II KNITTED BEANIE,Soft Accessories,Hats,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,W,W,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_AW5623VIS01_BLA.jpg,Black,0
dataset/images/hb_HMEVZLP2223_BLA.jpg,HMEVZLP2223,BLA,BLACK,Black,Black,MINI-BAGS,MILANO CROSSBODY FLAT,Bags,Handbag,high,7-ORDERSHEET_MAIN FW26_HB_WLCEE.xlsx,M,M,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\hb_HMEVZLP2223_BLA.jpg,Black,0
dataset/images/M6RQ05KD132_G9A8.jpg,M6RQ05KD132,G9A8,PALE GRAY,,Grey,SWEATSHIRT,LS NEW TECH STRETCH ZIPPER HOO,Tops,Sweatshirt,medium,6-ORDERSHEET_MAIN FW26_GUESS_WLCEE.xlsx,M,M,gh1_fallback,family_keyword,Apparel,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\M6RQ05KD132_G9A8.jpg,Grey,4
dataset/images/kids_J6BZ19W4024_JBLK.jpg,J6BZ19W4024,JBLK,Jet Black A996,Jet Black,Black,BAGS,TEDDY TOTE BAG,Bags,Handbag,high,11-ORDERSHEET_MAINFW26_KIDS_WLCEE.xlsx,G,G,part_desc_keyword,exact_color_name,Accesories,C:\Users\ir.marko\Downloads\ML- projekat\dataset\images\kids_J6BZ19W4024_JBLK.jpg,Black,0
